0|[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 16, 18, 19, 9, 20, 21, 15]
1|[16, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]
2|[37, 38]
3|[39, 40, 15, 41, 42, 8, 43, 44, 45, 46, 47, 43, 44, 48, 49, 19, 43, 50, 51, 52, 15, 53, 54]
4|[55, 24, 56, 36, 57, 58, 36]
5|[10, 59, 60, 60, 41, 8, 34, 61, 62, 36, 54, 32, 34, 63, 64, 34, 63, 34, 65, 66, 34, 35, 15]
6|[67, 68, 69, 70, 10, 50, 15, 71, 40, 72, 73, 74, 59, 18, 75, 11, 76, 77, 78, 78, 79, 80, 81, 79, 82, 58, 83, 84, 8, 85, 86, 39, 11, 54, 87, 44, 15]
7|[88, 40, 79, 89, 90, 8, 58, 91]
8|[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 16, 18, 19, 9, 20, 21, 15]
9|[16, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]
10|[37, 38]
11|[39, 40, 15, 41, 42, 8, 43, 44, 45, 46, 47, 43, 44, 48, 49, 19, 43, 50, 51, 52, 15, 53, 54]
12|[55, 24, 56, 36, 57, 58, 36]
13|[10, 59, 60, 60, 41, 8, 34, 61, 62, 36, 54, 32, 34, 63, 64, 34, 63, 34, 65, 66, 34, 35, 15]
14|[67, 68, 69, 70, 10, 50, 15, 71, 40, 72, 73, 74, 59, 18, 75, 11, 76, 77, 78, 78, 79, 80, 81, 79, 82, 58, 83, 84, 8, 85, 86, 39, 11, 54, 87, 44, 15]
15|[88, 40, 79, 89, 90, 8, 58, 91]
